14.1802 -0.00248317 -0.0170435 0 103.767 731.745
-31.3532 0.00403604 0.00688663 0 -0.298833 -0.747891
10.65 0.00403581 0.00688625 0 -37.6703 -66.0007
-26.6302 -0.0110636 -0.0035919 0 -19.8864 -6.4882
6.30992 -0.0110628 -0.00359163 0 123.992 39.6106
-2.9248 -0.0121586 0.00351262 0 382.703 -98.352
7.75368 -0.0121563 0.00351186 0 752.21 -221.959
-5.08508 0.0111496 -0.000997997 0 -530.645 49.0597
3.99229 0.0111467 -0.000997765 0 -972.253 85.8275
-2.00961 0.000370536 -0.0163888 0 1.46468 235.554
6.47972 0.000370382 -0.0163843 0 -21.5451 930.871
-12.735 0.00278181 8.45146e-05 0 -218.317 -9.51886
60.6133 0.00278156 8.44945e-05 0 -256.963 -12.0931
-9.92315 0.00748049 -0.0138956 0 -163.017 307.11
49.9327 0.00748001 -0.0138947 0 -234.84 437.858
-92.1938 0.00501068 -0.0194886 0 -83.1687 326.65
2.54365 0.00500988 -0.0194855 0 -204.383 793.235
-107.433 -0.00806105 -0.0211672 0 15.6757 41.1541
5.92003 -0.00806056 -0.0211659 0 87.7092 230.648
-46.0885 0.00245916 -0.00906616 0 -161.732 597.027
2.00418 0.00245807 -0.00906212 0 -323.588 1187.14
-36.8671 -0.0055854 0.0053031 0 351.312 -333.123
17.1848 -0.00558496 0.00530269 0 415.661 -393.556
-55.1017 -0.00477952 0.001834 0 330.071 -131.672
4.53219 -0.00477845 0.00183352 0 487.534 -201.504
-8.46463 -0.00556216 -0.0126411 0 131.587 299.412
4.78018 -0.00556097 -0.0126383 0 305.111 693.713
-6.94144 0.0143567 -0.00383793 0 -274.116 74.3891
66.6525 0.0143553 -0.00383755 0 -480.612 128.988
-25.3459 -0.00209785 -0.0101055 0 31.8868 150.903
1.60835 -0.0020967 -0.0100997 0 198.243 991.293
-15.2094 -0.0118041 -0.00377151 0 86.775 26.7729
33.0048 -0.0118032 -0.00377123 0 216.378 68.6431
-0.73803 0.0158014 0.00278128 0 1642.24 307.09
14.1781 0.0157862 0.00277847 0 -527.56 -93.7346
-6.26717 -0.00326097 0.00430229 0 -32.6882 41.4116
39.2444 -0.0032603 0.00430141 0 62.4599 -85.386
-0.611377 0.00445662 0.00513577 0 849.601 948.396
2.62023 0.00444612 0.00512398 0 -623.256 -710.129
-10.1421 0.00823784 0.0131729 0 -241.002 -390.024
1.79028 0.00823374 0.0131665 0 -817.863 -1285.99
-97.1264 0.000356863 -0.0150002 0 -11.0993 496.805
7.32307 0.000356813 -0.0149985 0 -18.6051 734.711
-13.0181 0.0242594 0.000723813 0 84.3009 2.95748
1.34941 0.0242512 0.000723539 0 -1056.62 -34.5021
-24.7465 0.00537032 0.0120973 0 -310.232 -704.181
1.86379 0.00536735 0.0120909 0 -716.683 -1578.86
-38.3793 -0.019396 -0.00514829 0 268.239 71.3751
40.8364 -0.0193955 -0.00514814 0 348.4 93.1237
-58.5743 0.00586857 0.00919315 0 -253.691 -397.744
15.7597 0.00586805 0.00919232 0 -325.522 -508.997
-24.3632 0.00765796 0.0196156 0 -134.069 -345.417
3.54231 0.00765646 0.0196119 0 -338.726 -860.957
-52.8634 -0.00328983 0.0096168 0 93.6819 -274.91
9.44345 -0.00328931 0.00961528 0 162.383 -480.6
-14.6352 0.0203279 -0.00202242 0 -709.358 69.7225
6.33364 0.0203248 -0.00202211 0 -1135.57 111.852
-116.461 -0.00588352 0.0153602 0 10.768 -28.4196
3.89578 -0.00588195 0.0153563 0 218.366 -544.579
-1.16487 -0.00998642 0.00573621 0 -1485.31 879.955
5.41735 -0.00997229 0.00572781 0 361.361 -213.495
-50.3037 0.00924936 -0.00234215 0 -356.347 90.1702
9.25789 0.00924749 -0.00234164 0 -599.677 153.442
-16.7816 -0.0101672 -0.0157988 0 391.421 607.674
90.2309 -0.0101665 -0.0157977 0 481.264 747.839
-4.22329 -0.00144412 -0.0180109 0 4.34221 -1.80087
6.73921 -0.00144361 -0.0180039 0 69.1904 893.53
-0.651081 0.0114586 -0.0137335 0 2409.7 -2870.91
43.5772 0.0114359 -0.0137064 0 -360.948 433.8
-0.808419 -0.00123987 -0.00273334 0 -371.143 -841.809
2.5287 -0.00123516 -0.00272293 0 192.34 435.67
-19.6317 0.00456886 -0.00761855 0 25.9408 -35.8136
57.5074 0.00456817 -0.00761748 0 -57.8993 96.8289
-10.8889 0.00772491 -0.0131048 0 92.8246 -150.089
16.3643 0.00772312 -0.0131018 0 -126.75 211.282
-8.33344 0.00653244 0.024823 0 -69.4385 -273.611
50.1124 0.00653166 0.0248202 0 -163.004 -616.958
-0.421157 0.0101527 -0.00864275 0 5017.14 -4190.04
2.06946 0.0100982 -0.00859714 0 -1518.43 1278.06
-94.2184 0.0098557 -0.00824683 0 -260.501 219.388
13.0079 0.00985403 -0.00824548 0 -460.507 383.104
-18.9741 0.00399215 -0.0143721 0 -93.0504 333.766
3.54974 0.00398965 -0.014363 0 -386.718 1401.2
-6.09281 -0.00959498 -0.00102814 0 -117.248 -7.26933
25.6834 -0.00959008 -0.00102765 0 461.249 48.8377
-0.508341 0.0161117 -0.00506361 0 6137.35 -1926.15
0.543468 0.0160102 -0.00503179 0 -5791.18 1816.88
-1.21953 -0.00848308 -0.00663047 0 -1945.71 -1523.44
19.2873 -0.00846549 -0.00661679 0 124.957 97.9973
-0.248602 -0.00882368 -0.0109618 0 -8363.87 -10377.7
0.747246 -0.00872067 -0.0108337 0 3582.16 4447.04
-1.06992 -0.00866903 -0.00708484 0 -2048 -1660.08
2.39248 -0.00863919 -0.00706072 0 1409.75 1147.93
-4.41321 -0.00175646 0.00768145 0 -95.7826 448.214
33.0743 -0.00175518 0.00767571 0 49.7278 -218.654
-13.3665 0.0205173 -0.00099015 0 -454.983 23.1182
0.594123 0.0204619 -0.000987885 0 -6779.62 283.086
-3.39425 -0.00116109 -0.00927699 0 -97.1817 -724.64
8.18638 -0.0011595 -0.00926518 0 81.5089 629.77
-54.8771 -0.0159177 0.0101463 0 100.458 -64.361
19.6232 -0.0159158 0.010145 0 316.687 -203.016
-0.392135 0.00773783 -0.0208532 0 3039.55 -8275.67
1.3774 0.00770324 -0.0207588 0 -915.738 2492.42
-6.41952 -0.00822847 -0.000497981 0 -451.875 -22.2553
7.71708 -0.00822098 -0.000497587 0 403.258 20.1558
-5.64215 -0.0169089 -0.000262995 0 -664.372 -9.98902
2.68741 -0.0168906 -0.000262744 0 1423.64 21.4699
-4.13882 -0.00827198 -0.00907633 0 -102.721 -110.29
80.2662 -0.00826612 -0.00906991 0 556.427 613.917
-3.33038 0.00478371 0.0120336 0 188.286 430.549
0.638128 0.0047589 0.0119735 0 -2604.3 -6338.42
-5.07681 -0.0027709 -0.00300442 0 -30.3792 -23.51
3.24303 -0.00276543 -0.0029988 0 573.993 608.977
-2.18102 0.0180425 -0.00826644 0 1269.57 -582.39
4.07478 0.0180202 -0.00825624 0 -1229.3 563.861
-2.74562 -0.00853881 0.00467033 0 -819.851 451.696
22.5235 -0.00852765 0.0046642 0 439.667 -241.965
-0.485859 -0.00642153 0.00494745 0 -5336.67 3971.67
0.266936 -0.00627159 0.00483561 0 11167.7 -8356.65
-0.355112 -0.0139664 -0.00627024 0 -11030.1 -4802.14
1.79487 -0.0138382 -0.00621444 0 3041.66 1337.22
-7.17156 0.0273755 0.00547288 0 250.785 51.2486
4.81643 0.0273645 0.00547066 0 -953.631 -193.121
-1.32412 0.0201193 0.0131977 0 2377.56 1553.31
0.882863 0.0200624 0.0131605 0 -3864.79 -2526.78
-0.332916 0.0182281 0.0101624 0 11347.2 6296.55
77.7526 0.0181179 0.0101013 0 -589.292 -328.063
-23.4337 0.00490639 -0.0165332 0 -123.303 412.277
6.49774 0.00490396 -0.0165248 0 -385.323 1320.85
-6.19873 -0.00339433 -0.0199237 0 -52.1089 -310.461
5.00086 -0.00339174 -0.0199085 0 226.697 1339.12
-4.40097 -0.00207796 0.0263324 0 -57.091 707.742
25.2054 -0.00207719 0.0263228 0 26.8679 -331.422
-14.0863 -0.008929 0.0129192 0 -71.3543 102.197
48.4102 -0.00892666 0.0129159 0 182.48 -261.786
-16.3791 0.0138932 0.00518354 0 -402.695 -148.185
8.79355 0.0138855 0.00518061 0 -1228.2 -460.864
-9.72003 0.0124224 -0.010738 0 38.613 -31.9563
27.597 0.0124174 -0.0107337 0 -494.848 428.969
-0.570735 -0.0213314 -0.0151701 0 -5897.31 -4221.22
4.04445 -0.0212685 -0.0151251 0 849.517 608.108
-4.17546 -0.00756535 0.00162118 0 -350.155 88.4832
20.9156 -0.00755501 0.00161881 0 752.759 -167.157
-3.77083 0.0138886 0.00846459 0 749.672 461.076
4.35989 0.0138675 0.00845165 0 -1495.52 -913.716
-15.0937 0.00742024 0.025452 0 -110.043 -379.79
0.353554 0.00738536 0.0253331 0 -3794.37 -12875.2
-24.4015 0.00729268 -0.00412268 0 -422.672 233.267
26.8824 0.00728985 -0.00412106 0 -720.382 403.181
-2.64238 0.000620972 0.0147349 0 50.9756 1357.17
5.61938 0.00061978 0.0147054 0 -72.8714 -1751.49
-23.1132 0.0197926 -0.0133934 0 -321.575 218.433
22.6296 0.0197893 -0.0133912 0 -675.549 457.98
-1.67796 0.0116308 0.000399543 0 2678.76 71.6165
3.77304 0.0115885 0.000398391 0 -1779.63 -49.7009
-1.16209 -0.0148521 0.00566575 0 -4230.22 1652.39
5.89323 -0.014801 0.00564593 0 1132.3 -439.64
-21.7378 -0.0111763 0.0186869 0 109.197 -181.816
5.4916 -0.0111703 0.0186769 0 737.325 -1227.2
-6.60915 -0.0127374 -0.00710176 0 -268.135 -139.995
36.3903 -0.0127283 -0.00709676 0 674.97 376.51
-1.12724 0.00934516 -0.00733908 0 3771.39 -2837.03
6.33152 0.00929918 -0.00730438 0 -969.316 739.459
-45.2698 -0.00708541 -0.00269295 0 41.3294 16.1278
7.83528 -0.00707926 -0.00269061 0 677.322 260.423
-9.81627 0.00211658 -0.00515263 0 123.018 -252.728
52.3617 0.00211492 -0.00514905 0 -50.2805 117.061
-0.691739 0.00379874 0.0133446 0 2441.26 8220.35
0.363573 0.00373045 0.0131124 0 -4661.15 -15707.5
-7.14305 0.0121808 0.0139375 0 94.2192 99.0914
31.5906 0.0121739 0.0139297 0 -607.221 -692.632
-94.1372 -0.00770098 0.0136916 0 210.98 -374.841
30.6194 -0.00769965 0.0136892 0 346.367 -614.058
-14.8075 -0.0142557 -0.00493681 0 -16.1555 -0.486721
33.416 -0.01425 -0.00493491 0 566.608 194.666
-0.360708 0.0017919 0.0130769 0 2457.08 16503.3
8.37435 0.00176654 0.012906 0 -139.235 -959.126
-7.0921 -0.00523956 -0.0113484 0 -224.65 -471.145
1.02979 -0.00521029 -0.0112863 0 2732.97 5827.16
-2.22235 0.000263375 -0.0101932 0 48.2739 -2633.74
16.0859 0.000262907 -0.0101635 0 -7.01376 378.529
-1.56782 0.0115137 0.0099038 0 3268.25 2798.55
1.93405 0.0114548 0.00985322 0 -2675.88 -2291.18
-2.6776 -0.0144072 0.00211186 0 -1290.83 183.325
0.858845 -0.0142984 0.00209608 0 9544.54 -1387.87
-0.131833 -0.0104106 0.00869561 0 -42719.8 35645.1
3.88985 -0.00995465 0.0083146 0 2068.8 -1727.25
-98.5599 0.0138481 0.00990355 0 -571.492 -410.608
16.9893 0.0138438 0.00990048 0 -993.196 -711.58
-39.6293 -0.00950287 0.00244831 0 255.286 -65.3489
31.4601 -0.00949918 0.00244734 0 617.244 -161.477
-0.233467 -0.00877048 0.0168261 0 -14768.5 27929.8
2.5453 -0.0086044 0.016512 0 1536.75 -2909.93
-1.5667 0.00253626 0.00753698 0 1136.5 3287.68
12.9192 0.00252268 0.00749742 0 -204.092 -596.865
-2.01713 0.0141853 0.0131202 0 2526.46 2314.67
21.2292 0.0141556 0.0130929 0 -392.96 -361.8
-0.316744 0.0157669 -0.000799062 0 24798.4 -1004.44
0.922422 0.0154126 -0.000784259 0 -9458.4 395.162
-0.627716 0.00867273 0.00645216 0 8927.36 6591.3
20.9745 0.00857275 0.00637826 0 -751.11 -554.439
-2.00589 0.0104118 -0.000908812 0 3007.26 -236.217
86.0856 0.0103741 -0.000905804 0 -644.74 56.7746
-24.6897 -0.0123696 0.00427707 0 210.912 -69.3659
6.33567 -0.0123543 0.0042716 0 1693.12 -600.751
-78.3692 0.0155262 -0.00221427 0 -353.927 52.0789
9.04283 0.0155159 -0.00221286 0 -1342.92 188.071
-0.257073 0.0190253 -0.00511309 0 29427.3 -7825.54
0.265755 0.0184252 -0.00495314 0 -28586.7 7611.5
-0.542109 -0.00825547 -0.0145059 0 -7382.77 -12745.6
1.32839 -0.00814753 -0.01432 0 3070.02 5299.01
-26.6993 0.0141793 0.00767822 0 249.801 136.639
18.7749 0.0141726 0.00767459 0 -393.136 -214.134
-9.85641 0.00700445 0.000316168 0 566.123 38.7996
31.4793 0.00699678 0.000315636 0 -177.539 -12.1564
-1.08677 0.00589939 0.0147418 0 2665.51 6615.97
0.345777 0.00577219 0.014424 0 -9529.94 -23672.5
-2.07319 -0.0180456 0.00933879 0 -2941.9 1523.47
9.81525 -0.0180011 0.00931571 0 1304.71 -676.227
-0.0968211 -0.0164189 -0.00299692 0 -85820.8 -15403.9
11.67 -0.0155059 -0.00283465 0 1264.62 229.795
-0.65715 -0.0108658 0.0098258 0 -9381.16 8372.61
0.538571 -0.0106383 0.00962232 0 12344.2 -11031.3
-33.554 0.0124196 -0.00565429 0 -91.8668 43.8852
35.935 0.012415 -0.00565223 0 -533.788 241.174
-1.82304 0.00861245 0.00604764 0 3397.4 2361.32
0.507227 0.00844509 0.00593107 0 -12588.2 -8752.39
-1.97692 -0.00479155 0.00858171 0 -1610.59 2912.78
0.48658 -0.00468715 0.00839287 0 8234.03 -14875.7
-16.9485 -0.000154864 0.00419718 0 6.78109 -63.5395
29.0298 -0.00015479 0.00419307 0 11.7386 -450.907
-9.01314 -0.0114028 0.00510225 0 -332.782 159.822
0.840483 -0.0112915 0.00505106 0 10145.2 -4673.75
-7.86503 -0.0022037 -0.00789543 0 -132.858 -412.934
2.61751 -0.00219272 -0.00785883 0 900.443 3049.28
-43.2889 0.00956462 -0.0121499 0 -154.193 201.383
48.1999 0.00956197 -0.0121466 0 -401.184 512.644
-34.004 -0.00692714 0.0139872 0 53.8815 -112.718
0.290976 -0.0067759 0.0136867 0 14311.7 -28403.6
-9.88373 -0.0179911 -0.0175596 0 -378.247 -367.433
0.0422228 -0.0168948 -0.0164922 0 107071 104366
-16.9795 -0.00646972 -0.00704752 0 -189.299 -207.367
8.21111 -0.00645968 -0.00703663 0 753.752 823.423
-43.0044 -0.0142574 0.00954779 0 -97.3839 65.3165
12.0263 -0.0142489 0.00954207 0 704.618 -473.288
-2.07893 9.86666e-07 0.0233566 0 -0.366471 3428.12
15.6626 9.8558e-07 0.0233065 0 1.07959 -1231.05
-0.698604 -0.011551 -0.00564683 0 -11700 -5617.17
4.20912 -0.0114005 -0.00557451 0 2339.24 1126.73
-50.1291 0.0103316 -0.0202815 0 -67.6258 132.71
49.2761 0.0103299 -0.0202781 0 -226.09 445.055
-54.7627 -0.00616235 0.00709468 0 42.0959 -48.0581
28.0023 -0.00615921 0.00709109 0 334.678 -381.694
-2.43346 -0.0140853 0.000488293 0 -3700.69 158.62
1.567 -0.0139771 0.000483753 0 6372.96 -271.728
-4.91513 0.0172509 0.00853482 0 1564.47 768.253
44.0626 0.0172306 0.00852481 0 -326.974 -161.939
-0.60644 -0.00327992 -0.00947513 0 -4587.32 -12835.4
0.0629227 -0.00275021 -0.00800229 0 44616.1 124464
-0.412994 0.000339142 -0.0202453 0 438.233 -22310.9
0.524086 0.000331117 -0.0198159 0 -344.982 17632
-86.277 0.00262231 0.0111136 0 24.0682 95.7952
5.24491 0.00261903 0.0111005 0 -296.958 -1170.75
-59.7908 0.0090207 0.00469604 0 -167.159 -87.5053
38.2967 0.00901703 0.00469413 0 -506.381 -263.425
-0.544569 0.0135144 -0.00653166 0 16425.8 -7814.23
0.727957 0.0131963 -0.00638012 0 -12827.3 6106.59
-69.5407 -0.0192346 0.00157937 0 165.915 -13.4939
2.80756 -0.0191952 0.00157601 0 3792.96 -320.844
-2.94623 0.00142859 -0.0123358 0 339.5 -3064.75
3.71721 0.00142147 -0.0122716 0 -317.724 2848.57
-0.598626 -0.00122124 0.00353011 0 -1923.69 6338.05
0.989367 -0.00118725 0.00341869 0 1190.73 -3904.4
-39.5482 0.0011282 -0.0136392 0 17.7806 -239.33
13.2096 0.00112738 -0.0136282 0 -57.7963 774.177
-18.5876 0.0159424 -0.00678108 0 -223.214 98.0097
0.255635 0.0155164 -0.00660173 0 -39004.2 16408
-0.288007 -0.00713433 0.00587093 0 -23408.9 18903.7
0.264562 -0.0065886 0.0054293 0 26368.6 -21305.9
-0.947476 -0.00142494 0.00830032 0 -1361.73 8086.44
0.807178 -0.00138983 0.00809393 0 1804.46 -10688.6
-5.027 0.00896295 0.00177913 0 1253.69 256.112
103.037 0.00894312 0.00177509 0 -551.603 -108.653
-0.664685 -0.0148369 -0.0115777 0 -11550.7 -8991.83
16.8845 -0.0146978 -0.0114693 0 1120.82 875.28
-0.250932 0.00675367 -0.00439453 0 27515.9 -17706
2.3201 0.00641087 -0.0041737 0 -3413 2197.09
-0.377828 -0.00350081 0.00929993 0 -8801.88 23594.5
1.00518 -0.00336389 0.00893403 0 3528.07 -9456.02
-3.68283 -0.00791069 -0.00148337 0 -1946.37 -348.657
0.719482 -0.00775463 -0.00145529 0 12138.8 2197.35
-10.3124 -0.000382288 -0.00807945 0 -27.9175 -499.579
0.938522 -0.000376324 -0.00797003 0 494.183 9389.09
-0.957535 0.00682292 0.0192656 0 3630.59 10289.5
8.36332 0.00677698 0.0191352 0 -514.992 -1458.62
-0.501952 0.00349266 0.00836342 0 7240.32 17195.3
0.0459461 0.00280504 0.00673733 0 -57210.5 -134882
-20.7596 0.0130283 -0.0148032 0 305.216 -337.216
56.1401 0.0130227 -0.0147969 0 -194.516 218.063
-12.3047 -0.0102829 -0.00658377 0 -701.555 -445.494
23.1707 -0.0102699 -0.00657545 0 467.905 296.977
-6.65553 0.00965068 -0.0157711 0 870.345 -1428.25
4.54905 0.00962588 -0.0157305 0 -1342.88 2202.65
-0.929751 0.00758814 0.00691705 0 8225.84 7459.96
0.232321 0.00712822 0.00649905 0 -32885.7 -29833.8
-2.70395 -0.0212911 0.00840561 0 -3299.82 1296.23
107.757 -0.0212474 0.00838844 0 567.343 -224.155
-57.2734 -0.00126181 0.00750458 0 39.4219 -222.494
10.2927 -0.00125997 0.00749313 0 201.024 -1235.74
-0.270237 -0.0179327 0.00737653 0 -40436.5 16745.3
0.994836 -0.0173462 0.00713431 0 11443.6 -4739.27
-1.40784 -0.00801832 0.0101506 0 -5156.89 6514.81
8.92608 -0.0079493 0.0100635 0 952.345 -1202.26
-1.56606 -0.00100955 0.00129261 0 -806.041 1146
7.88448 -0.000998533 0.00127702 0 163.174 -231.435
-1.14555 0.0033649 0.0124251 0 2633.8 9637.64
2.75349 0.0033197 0.0122582 0 -1356.45 -4979.59
-40.2957 -0.0173336 0.0152504 0 265.669 -235.001
7.89109 -0.0173188 0.0152374 0 1561.12 -1372.99
-0.920572 0.0169741 0.00422074 0 12787 3202.55
1.71313 0.0167404 0.00416225 0 -7708.45 -1927.15
-17.5089 0.00697633 0.00426178 0 52.0649 32.1356
6.91159 0.00695697 0.00424998 0 -1644.8 -1000.68
-3.9369 0.00204374 -0.0103569 0 459.434 -2341.8
2.02877 0.0020251 -0.0102616 0 -1180.81 6026.64
-0.791949 -0.0173369 0.00669086 0 -14235.5 5525.45
2.68535 -0.0171191 0.00660656 0 4860.64 -1887.42
-9.1773 0.000226511 0.0223006 0 8.7916 883.369
2.25102 0.000225843 0.0222275 0 -48.0444 -5535.08
-2.62961 0.010019 0.00366736 0 3791.34 1398.3
3.98435 0.00994682 0.00364073 0 -2602.17 -962.185
-0.605462 0.00342143 -0.011205 0 5750.12 -18446.1
0.0641724 0.00273149 -0.00898665 0 -54924.5 175984
-0.237379 -0.00369958 0.000134937 0 -20104.9 811.17
18.0826 -0.00346566 0.000126255 0 342.349 -13.8329
-11.4227 0.00781171 0.00638035 0 737.557 595.806
3.98851 0.00777809 0.0063532 0 -2212.4 -1789.07
-0.0774635 -0.00693063 -0.0123337 0 -78347.5 -136514
0.22353 -0.00573249 -0.0102419 0 26913.9 46991.6
-0.223373 0.00999866 0.0157901 0 30876.1 48770
0.418454 0.00944852 0.0149187 0 -17035.8 -26919.7
-34.674 -0.0118075 0.0011605 0 26.6518 -1.42994
26.1498 -0.0117979 0.00115955 0 863.834 -85.4168
-1.67572 0.00502556 0.00757783 0 3410.19 5146.43
4.82604 0.00497521 0.00750179 0 -1014.03 -1525.53
-0.972325 0.00440007 0.00577963 0 5566.82 7335.52
0.449771 0.00419231 0.00550592 0 -12504 -16461
-1.65579 0.000647655 -0.0113439 0 356.562 -7230.24
3.29216 0.000641359 -0.0112157 0 -197.126 3929
-3.48363 -0.0158756 0.0029429 0 -3489.7 657.109
83.6172 -0.0158335 0.00293496 0 211.678 -39.7748
-0.361776 0.0116044 -0.0195318 0 17477.5 -29335.4
11.2045 0.011391 -0.019174 0 -917.793 1541.67
-0.886149 0.00221622 -0.000957625 0 3604.23 -1380.35
0.695707 0.00211836 -0.000919476 0 -4941.11 1896.75
-29.4478 -0.00192234 -0.00482591 0 27.9514 82.6195
0.60318 -0.00186708 -0.00469318 0 4781.84 11537.4
-2.5925 0.0047085 0.015055 0 1426.83 4527.11
1.01025 0.00464313 0.0148461 0 -4238.37 -13481.2
-0.518514 -0.0246787 -0.0146409 0 -17524.7 -10335.4
4.85168 -0.0244536 -0.0145083 0 1879.47 1108.51
-36.5523 0.00148163 -0.0168231 0 -15.1715 190.853
6.09841 0.00147882 -0.0167913 0 -256.671 2915.83
-4.81722 -0.00713988 -0.00157614 0 -1685.17 -351.301
4.32945 -0.00708858 -0.00156533 0 2714.61 577.289
-86.8694 -0.00687434 0.00852702 0 120.714 -149.997
7.26004 -0.00685979 0.00850918 0 1367.88 -1678.07
-3.86129 0.00225153 -0.00290997 0 834.377 -1058.01
14.0897 0.00223846 -0.00289327 0 -297.398 379.597
-2.63092 -0.00498868 0.00806026 0 -2356.61 3840.31
3.12051 -0.00493658 0.00797531 0 2101.56 -3425.73
-0.195188 -0.000513616 -0.00403653 0 -2944.22 -29010.7
0.383404 -0.000459492 -0.00352652 0 1487.41 14636.4
-0.624246 0.0105373 -0.0198326 0 7535.78 -14256.7
0.0883781 0.00956947 -0.0180061 0 -74735.2 141093
-31.961 0.00424554 0.0105684 0 -22.8711 -60.1726
1.28122 0.00419676 0.0104463 0 -4163.32 -10413
-16.4082 0.0103173 0.00294475 0 569.506 166.504
8.6862 0.0102938 0.00293789 0 -1443.44 -420.27
-0.18969 -0.00840556 -0.00470684 0 -50937.8 -28448.2
0.0635049 -0.00598589 -0.0033486 0 156330 87811.1
-1.27409 -0.000885936 -0.0198381 0 -496.325 -11145.2
12.6968 -0.000879417 -0.0196934 0 50.8138 1144.69
-67.6536 0.0131064 0.00059262 0 -246.646 -10.322
10.7453 0.0130873 0.000591758 0 -1851.04 -82.77
-20.5381 -0.00696596 -0.00526968 0 -258.183 -194.752
2.07259 -0.00690553 -0.00522391 0 4853.18 3673.27
-3.817 -0.00397437 -0.00109205 0 -1297.96 -324.73
0.748174 -0.00385025 -0.00105954 0 9113.88 2366.68
-3.6967 -0.00218502 0.00349343 0 -932.682 1542.69
5.14165 -0.00216587 0.00346163 0 685.348 -1133.44
-3.49581 -0.0107174 -0.00238059 0 -3496.68 -741.343
1.03248 -0.0105057 -0.00233562 0 14240 3046.25
-0.813325 -0.0086446 -0.0155875 0 -9133.06 -16456.3
1.9617 -0.00848611 -0.0153015 0 4156.53 7488.25
-0.0839401 -0.0199905 0.022319 0 -96172.8 107209
0.0859483 -0.0176999 0.0197666 0 95472.2 -106414
-0.789827 -0.00527443 0.00076792 0 -10615.2 1579.25
1.13592 -0.00505454 0.000735771 0 7785.44 -1157.85
-5.54865 0.00458414 -0.0164563 0 484.818 -1741.49
8.62303 0.00457077 -0.0164084 0 -626.482 2251.33
-0.805243 -0.00915735 -0.00316425 0 -16047.6 -5458.68
0.269586 -0.00837695 -0.00289869 0 48806 16647.1
-2.35112 -0.00827526 0.00405079 0 -5116.97 2509.17
3.01339 -0.00816426 0.00399639 0 4114.27 -2018.59
-69.1964 0.016359 -0.0148643 0 114.82 -102.705
0.486745 0.0161 -0.0146314 0 -21640.2 19465.7
-24.2411 -0.0081969 0.0239352 0 -163.653 475.546
2.06568 -0.00816863 0.0238531 0 2186 -6344.26
-8.98246 0.00464609 -0.00832464 0 469.643 -817.674
3.49281 0.0046122 -0.00826466 0 -2331.32 4126.42
-0.147581 -0.0162051 0.0128583 0 -86155.7 68083.8
0.407609 -0.0147744 0.0117287 0 31853.1 -25164.9
-4.27561 -0.0173773 0.0119057 0 -2629.31 1802.19
4.10529 -0.0173019 0.0118541 0 3590.09 -2462.32
-10.8344 -0.00042371 0.00645344 0 -35.3159 677.611
0.851452 -0.000413679 0.00628708 0 756.902 -13053.1
-1.38862 -0.0111863 0.0103618 0 -8627.33 7879.63
0.089367 -0.00939698 0.00872453 0 139201 -127307
-2.84928 0.00382947 -0.00993988 0 1859.69 -4808.9
0.309024 0.00359257 -0.00932564 0 -17765.8 45913.1
-0.629689 -0.0211313 0.00567628 0 -23132.6 6226.15
0.89266 -0.0206453 0.00554554 0 17031.5 -4586.11
-1.54542 -7.79302e-05 -0.0113551 0 -117.035 -10026.1
4.61634 -7.59486e-05 -0.011192 0 39.556 3459.81
-58.5006 -0.00878719 -0.00486891 0 226.593 127.516
1.12572 -0.00864089 -0.00478921 0 12236.5 6657.83
-0.700771 -0.000277097 0.00433623 0 -603.29 11056.5
0.691275 -0.00026068 0.00406113 0 629.679 -11542
-3.43616 -0.00573809 0.00727864 0 -2482.77 3124.75
33.9473 -0.00570241 0.0072336 0 445.347 -562.106
-0.970546 -0.010182 -0.00306701 0 -15288 -4473.49
9.61373 -0.00996764 -0.00300442 0 2188.44 646.544
-2.46963 -0.00750658 0.000994998 0 -4888.71 625.348
3.3689 -0.00739467 0.000980876 0 4221.41 -545.723
-0.944578 0.0190236 0.00483694 0 17406.4 4482.02
1.74401 0.0186874 0.00475044 0 -9952.13 -2560.02
-47.2367 -0.00570675 -0.00115989 0 -63.5656 -10.2996
0.791203 -0.00554208 -0.00112688 0 13348.9 2653.15
-0.592034 0.00718611 -0.00628025 0 19097.2 -16351.6
0.638066 0.00673399 -0.00589217 0 -17770.1 15217.9
-0.382636 -0.00340617 -0.00265675 0 -16443.1 -12226.9
0.235565 -0.00287798 -0.00226523 0 26326.1 19562.5
-0.184869 0.00997808 -0.0106589 0 65331.2 -69429.5
0.553956 0.00890764 -0.00952273 0 -21847.2 23182
-1.02419 0.0132359 0.0100427 0 14034.4 10544.9
11.8112 0.0130392 0.00989474 0 -1826.23 -1379.59
-8.88671 0.00399081 0.0187655 0 299.355 1423.5
0.212712 0.00376507 0.0176928 0 -17924.7 -85099.9
-0.259121 -0.0190179 -0.000581244 0 -70779.9 -1772.07
2.04981 -0.0180214 -0.000556464 0 9521.5 246.24
-0.259851 -0.00448257 0.0119081 0 -24173.1 64025.7
1.14538 -0.00411354 0.0109294 0 5620.87 -14894.8
-8.13857 0.00573997 0.0146575 0 717.58 1832.98
87.9782 0.00572863 0.0146284 0 -198.523 -507.57
-1.19431 0.00748865 0.0121631 0 7860.14 12833.3
0.246172 0.0069096 0.0112162 0 -38933.8 -63609
-18.4101 -0.00930951 -0.0119145 0 -483.051 -618.47
