-0.0038896 0.000231811 1.26379e-05 
-0.00261499 0.000229679 -9.07183e-05 
-7.74919 0.000195629 4.21466e-05 
-0.0490603 -0.000172339 -4.42953e-05 
-0.00465525 5.34122e-05 4.52982e-06 
-0.424746 0.000197762 2.11013e-05 
-0.0896042 -2.02142e-05 9.80718e-05 
-4.62705 -0.000212449 2.77897e-05 
-0.728963 0.000213067 1.61367e-05 
-0.0151746 0.000207437 -0.000129935 
-0.0468853 -0.000210396 -1.09171e-05 
-7.82721 -0.000230829 8.70477e-05 
-0.56736 -0.00016796 3.97697e-05 
-0.356489 -0.000223761 1.8927e-05 
-1.9439 0.000191657 -1.81199e-05 
-0.000903607 -0.000195967 -1.25215e-05 
-3.72731 2.60527e-05 0.000112829 
-1.29785 0.000205416 6.39097e-05 
-0.00527021 0.00019988 7.43883e-06 
-6.30827 -2.16975e-05 9.17096e-05 
-0.006943 -3.28959e-06 -3.02019e-05 
-0.823529 0.000152305 -1.12018e-05 
-0.35504 9.80062e-05 -3.44358e-05 
-0.807925 -0.000165715 5.84082e-05 
-1.22712 -0.000231038 -2.0139e-05 
-1.12329 -0.000225517 8.08715e-05 
-4.58508 -0.000246243 2.01757e-06 
-2.9865 -0.000242409 -0.000126867 
-4.06157 -0.000159898 0.000115375 
-4.06741 0.0002642 1.3794e-06 
-2.52756 -0.00023894 9.60557e-05 
-0.625601 0.000237544 4.34387e-05 
-3.64675 -0.000242693 9.08375e-06 
-2.20718 0.000257026 -2.54003e-05 
-0.00443215 -0.0002335 4.025e-05 
-1.59184 -0.000163283 1.26266e-05 
-1.20527 0.000255206 4.74822e-06 
-1.75614 0.000246617 -8.20988e-05 
-2.33652 -0.000158758 6.15431e-05 
-6.28889e-05 0.000260892 1.0468e-05 
-0.480922 0.000255791 1.05194e-05 
-0.901589 0.00013755 8.46495e-05 
-0.83433 -0.000266817 7.19823e-06 
-3.67146 0.000270511 -8.82034e-05 
-0.735949 0.000117023 -3.44888e-05 
-2.92307 -7.05199e-05 1.27586e-05 
-6.35753 0.000113955 5.66996e-05 
-2.35593 0.000212949 2.01394e-05 
-2.21965e-05 6.76013e-05 -2.6895e-05 
-1.35521 0.000281126 1.90794e-05 
-14.0754 0.000282117 1.07516e-05 
-0.645535 -0.000252347 2.22546e-05 
-2.70014 0.000278803 1.3279e-05 
-0.863643 -0.00027289 8.31173e-06 
-1.04886 2.73615e-05 0.000114944 
-0.000200843 0.000264474 9.0507e-06 
-0.153333 -0.000244542 8.60392e-05 
-0.000230728 0.000251671 7.49232e-05 
-0.00316363 -4.24283e-06 8.23366e-05 
-0.000282302 -0.000175789 9.60298e-05 
-0.0920308 0.000296346 -2.41418e-06 
-0.000255211 0.000249585 -2.76013e-05 
-8.74685 0.000301377 -4.72962e-05 
-3.44478 0.000206076 2.5921e-05 
-0.119366 0.000219352 8.91237e-05 
-2.90583 1.79207e-05 4.32666e-05 
-0.141363 0.000113614 -8.19537e-05 
-2.31098 0.000201957 -3.45094e-06 
-1.27605 0.000139247 0.000144187 
-0.0914699 -9.23864e-05 5.6528e-06 
-0.533462 -0.000162766 -8.89992e-05 
-2.40726 0.000172615 3.035e-05 
-2.61615 -0.000238893 -5.30102e-05 
-0.0906067 0.00028688 -1.10951e-05 
-0.222833 -2.0262e-05 0.000138037 
-2.92861e-07 -0.000268587 0.000110309 
-18.0161 0.000309353 1.21851e-05 
-7.64674 -0.000264797 -2.02711e-05 
-18.8913 -0.000295471 -6.58923e-06 
-0.0872683 0.000301314 8.08647e-06 
-0.893337 0.000199409 2.6742e-05 
-18.1578 -0.000294379 -3.92754e-06 
-0.00243649 0.000176054 4.53227e-05 
-0.0845503 -0.000269233 6.81107e-05 
-0.191447 -1.10736e-05 0.000123914 
-2.04843 -0.000283046 2.14522e-05 
-1.47865 -0.00028365 4.97164e-05 
-0.0172606 0.000229317 -6.05582e-06 
-4.32213e-05 -0.000235188 -5.27053e-05 
-7.82798 -0.00029989 2.13143e-05 
-2.48842 -0.000284936 -1.91342e-05 
-0.350818 0.000313329 3.8141e-06 
-0.134453 -0.000308139 -1.08117e-05 
-0.0773551 0.000299556 -1.66271e-05 
-2.77829 0.00016236 4.88093e-05 
-0.279962 0.000301784 -4.24587e-05 
-4.94572 2.72572e-05 6.11721e-05 
-0.000825392 -0.000304794 -2.3161e-05 
-0.146698 5.37203e-05 -9.46183e-07 
-0.628057 0.000307913 3.86926e-06 
-0.0184988 6.52538e-05 -1.55689e-05 
-0.432048 -0.000279127 -6.6611e-05 
-0.0966496 -0.000301922 3.93336e-05 
-3.03659 0.000310542 5.04658e-05 
-0.762459 0.000286058 1.78249e-05 
-0.555955 0.000207565 -2.37246e-05 
-3.31433 0.00033577 -4.67376e-06 
-0.00317366 0.000314718 3.7418e-06 
-0.163731 -9.65556e-05 -1.00482e-05 
-10.2886 0.000290356 0.000102614 
-0.0409941 -0.000306754 -3.46013e-06 
-0.297515 -0.000300139 -6.14654e-05 
-2.30765 0.000289229 3.08425e-05 
-2.61307 -0.00027399 3.78899e-05 
-8.27384 -0.000310179 -4.67633e-05 
-4.08406 -4.65406e-05 -0.000116734 
-0.893086 -0.000294965 0.000110462 
-0.021236 0.000294811 3.754e-05 
-0.0576401 0.000236141 2.28467e-05 
-0.880553 0.000308407 -2.8422e-05 
-0.848341 -0.000123934 0.000171153 
-21.9443 -0.000145675 -2.29274e-05 
-0.413478 0.000282148 -5.9939e-05 
-4.73637 0.000323878 2.74802e-06 
-3.00815 0.000310185 -2.34341e-05 
-0.0496982 0.000341911 5.61082e-05 
-2.03541 0.000306842 9.90184e-05 
-1.98993 0.000316671 -2.48627e-05 
-0.171242 -0.000311001 -3.76161e-06 
-0.0201982 -0.000286441 6.9978e-05 
-4.58836 -0.000328923 -2.28279e-05 
-0.22972 -0.000307105 -1.37117e-05 
-25.5524 0.000280997 -0.000105909 
-0.719918 -0.000334192 -0.000119075 
-0.173448 0.000348152 2.81633e-05 
-0.11056 -0.000315037 7.1533e-05 
-0.514523 -8.10777e-05 0.00018759 
-0.857293 -0.000239656 -3.0807e-05 
-3.91613 -0.000305417 4.72405e-05 
-0.0267178 0.000252932 9.28508e-07 
-0.32163 -0.00031545 -2.20661e-05 
-0.36811 -0.00031874 0.000103369 
-0.284985 0.00025237 -9.54691e-06 
-0.525372 0.000320753 3.49809e-05 
-0.191396 -0.000315987 0.000103375 
-0.00128565 -0.000351955 -2.09626e-05 
-0.581538 0.00034966 -1.07799e-05 
-0.73281 -0.000293796 -2.2742e-05 
-0.0197769 0.000375054 -6.50338e-06 
-0.0156535 0.000145327 -0.000159799 
-0.0718474 -0.000124666 1.47252e-06 
-0.000246113 1.89241e-06 -2.18973e-05 
-0.0957893 -0.000323536 1.3983e-05 
-6.02844 0.000231261 7.70649e-05 
-0.116688 -0.000341495 -8.41574e-06 
-0.492723 0.000352246 4.69786e-06 
-6.67126 0.000202258 -3.49177e-07 
-0.0602126 -0.000349354 -2.28579e-05 
-1.18105 -0.000120308 -3.58268e-05 
-0.016114 0.000304602 -3.78053e-06 
-10.1661 0.0003816 -5.298e-06 
-5.70247 0.000381626 -3.86534e-05 
-1.56743 6.85784e-05 7.37721e-05 
-0.762831 2.50798e-05 1.3232e-05 
-0.0228084 -0.000324946 3.52746e-05 
-3.47281 -0.000366661 1.31246e-05 
-0.713862 -0.00035916 -2.15055e-05 
-0.831454 1.05961e-05 -0.000193036 
-8.54056 -0.000359477 1.98488e-05 
-0.00160769 0.000400227 4.75085e-05 
-4.86689 -0.000360604 -3.67154e-05 
-0.132312 0.000333364 1.5628e-05 
-2.29784 -0.000357168 -2.92278e-05 
-2.9601 0.000273656 -3.08737e-06 
-6.66485 0.000393014 7.36362e-06 
-0.336788 -0.000372733 -1.62462e-05 
-0.889384 0.000367269 -2.43951e-05 
-1.42546 0.000386622 2.68e-05 
-0.825497 -0.000283485 -3.03678e-05 
-0.000889903 0.000189339 -1.24587e-05 
-2.99072 -0.000153269 3.53025e-05 
-0.866876 0.000352603 -2.7277e-05 
-0.0252234 -0.000378392 -5.76647e-05 
-0.0235587 -0.000273556 -3.09417e-05 
-2.66963 0.000271602 -7.00038e-06 
-3.15766 0.000297155 1.62826e-05 
-0.152694 -0.000238107 1.00635e-05 
-0.00017794 0.000406483 -2.28642e-05 
-0.0819562 0.000218205 2.50239e-05 
-5.49587 -0.000396541 2.70443e-05 
-2.39521 0.000156976 -0.000149399 
-1.63558e-05 -0.000401838 -3.75964e-05 
-8.38991 -0.000403283 -2.94802e-05 
-0.0492314 -9.67827e-05 -6.01831e-05 
-3.81116 -0.000372465 -2.45223e-05 
-0.0199706 -0.000379248 -3.09508e-05 
-9.72225 0.000403307 6.64956e-06 
-0.0187303 0.000338264 -4.57895e-05 
-0.73398 0.000248814 -2.00266e-05 
-1.4109 -0.000381958 3.07428e-05 
-6.88347 -0.000395799 -1.90916e-05 
-0.0144342 0.000376867 0.000132461 
-5.64359 -0.000358765 -5.8129e-05 
-0.0763152 0.000338176 -1.98238e-05 
-2.50948 0.000420428 -5.10412e-05 
-0.0197426 0.000407033 -1.28633e-06 
-2.65379 0.000227751 2.12045e-06 
-21.6353 0.000196548 -2.52996e-05 
-0.341065 0.000428343 1.86652e-05 
-0.00494 0.000400239 2.09079e-07 
-1.74841 0.000420659 9.25933e-06 
-2.18935 0.000396491 -8.37795e-05 
-13.1738 0.000203569 -1.96514e-05 
-2.48669 5.84302e-05 -4.25078e-05 
-1.94611 -0.000406006 -5.09472e-05 
-11.7322 -0.00041314 -1.72477e-05 
-16.4872 -0.000413451 -2.31203e-05 
-1.23722 0.000187062 -3.60283e-05 
-10.1512 0.000378064 -5.31949e-05 
-0.111634 0.000106315 0.000132553 
-0.00182105 -0.000258037 -6.26439e-05 
-0.155181 -0.00043425 -5.69327e-05 
-3.12003 6.28668e-05 -1.64317e-05 
-27.4874 8.8615e-05 -4.61035e-05 
-1.50099 0.000433684 3.46689e-05 
-0.0623848 -0.00042841 -3.53413e-05 
-3.62577 -0.000423383 -4.42929e-05 
-12.8302 -0.000241415 -9.60259e-05 
-2.08147 0.000262482 0.000202669 
-0.484851 -0.000317475 -5.77318e-05 
-1.00307 0.000431417 -9.35937e-06 
-0.131654 -2.02638e-05 -8.11015e-05 
-0.200013 0.000413079 -4.27757e-05 
-0.0214313 -0.000403127 -2.05088e-05 
-0.760107 -0.000392586 2.86918e-06 
-0.0100896 -0.000261748 -7.59561e-05 
-0.789103 0.00041863 1.62588e-05 
-0.183724 -0.000104536 0.000131739 
-0.0820794 -0.000362825 2.66885e-05 
-2.04375 2.29558e-05 0.00019075 
-0.125756 -0.000341646 -2.12668e-05 
-7.76195 0.000416824 1.56831e-07 
-10.6787 -0.000430003 -3.93484e-05 
-13.9288 0.000124788 -4.81938e-05 
-0.0376733 -2.3936e-05 -5.06647e-05 
-0.0733605 0.000442585 1.80005e-06 
-12.7917 0.000437022 -8.02416e-05 
-0.0332559 -0.000105839 0.000118108 
-2.48871 0.000412464 -4.8849e-05 
-21.0968 -0.000425947 -0.000106677 
-1.36065 -0.000442703 -4.96573e-05 
-0.627938 0.000167274 -8.76147e-05 
-2.70265 0.000455435 1.14962e-05 
-0.0432362 -0.000425834 -0.000107194 
-6.74188 -0.000146163 -0.000100456 
-3.54744 -0.000279116 -7.73629e-05 
-7.1197 0.000447869 -2.94226e-07 
-0.339576 -0.000366539 -1.70528e-05 
-1.17243 -0.000380098 -0.00018468 
-3.73432 0.00035012 7.87502e-06 
-0.456642 0.000252013 -5.42156e-05 
-12.8526 0.000392752 -6.91736e-05 
-0.00388392 0.000153375 -5.22556e-05 
-0.270199 0.000125802 -0.000104941 
-0.000587279 -0.000349346 -9.23794e-05 
-0.210488 0.000393335 3.16211e-06 
-2.21969 0.000216227 -0.000103217 
-1.31923 -0.000222596 -7.944e-05 
-31.9864 -0.000188504 -8.61537e-05 
-0.200145 0.000421522 -1.12141e-05 
-0.806292 -0.000177373 -0.000127279 
-4.78868 0.000456686 7.05534e-05 
-0.0495874 0.000463647 4.88303e-05 
-1.06682 0.000481999 -3.58808e-05 
-16.2307 -2.40994e-05 -8.49138e-05 
-8.66399e-06 0.000457789 1.4106e-05 
-3.02558 0.00038393 -0.000101453 
-0.325483 4.66708e-05 -8.09318e-05 
-0.358148 -0.000402142 -0.000204495 
-5.95836 -0.000453446 -0.000130864 
-9.403 0.000423494 -1.70194e-05 
-0.492594 -0.000401815 3.27584e-05 
-3.01779 0.000404733 -3.57812e-05 
-0.934545 0.000175386 -0.00012667 
-0.00651333 0.000476855 2.5593e-05 
-1.5879 -0.000474256 -8.45054e-05 
-12.9085 0.000254041 -9.17016e-05 
-0.0809881 3.1145e-05 -0.000148257 
-4.29856 7.06227e-05 -9.34626e-05 
-0.212707 -0.000462948 -6.93059e-06 
-0.00652335 0.000121566 -6.76013e-05 
-0.185705 -0.000474496 -6.46496e-05 
-0.944078 -0.000441681 -0.000168429 
-26.8383 0.000144542 -0.000129528 
-2.69678 0.000178145 -0.000139721 
-13.4649 0.000160867 -8.70687e-05 
-0.975766 0.000490191 1.02263e-05 
-0.00929227 0.000156654 -0.000123415 
-11.802 -0.000265615 -8.15855e-05 
-0.0843228 -0.000295349 -0.000135157 
-34.262 -0.000443655 -0.000226298 
-0.0079502 0.000412719 -8.50256e-05 
-4.17814 -0.000481772 -0.000100943 
-3.51525 -0.000321414 -4.05527e-05 
-0.293674 4.86322e-05 -0.000105207 
-4.37554 0.000144952 -0.00012373 
-0.0243635 -0.000305115 7.53503e-05 
-1.4604 0.000427918 6.82787e-06 
-0.0725904 -0.000153432 -0.000113325 
-0.00318084 -0.000406503 -5.34618e-05 
-4.40756 0.000441699 -5.9383e-05 
-1.9812 -0.000144365 -0.000161593 
-1.65014 -0.000455495 -0.000181679 
-2.70725 0.000484017 -0.00011005 
-0.000249944 0.00017111 -0.000114542 
-0.197165 0.000323209 3.72847e-05 
-0.489486 8.75815e-05 -0.000114235 
-1.33936 -0.000390942 -0.000204695 
-3.23237 0.000468568 -8.49103e-05 
-32.395 0.000428743 -0.000135886 
-0.0130171 0.000517032 1.27576e-05 
-1.88131 0.000498059 -9.19065e-06 
-0.868682 0.000466898 -0.000145568 
-5.53755 0.000471686 -0.000133905 
-1.56848 -0.000451991 2.21121e-05 
-0.0276115 0.000469163 2.58022e-05 
-0.112249 -0.000170101 -0.000157496 
-1.93676 0.00043576 -0.00011504 
-0.0880012 -0.000441837 -3.40138e-05 
-2.22288 0.000511775 -6.60971e-08 
-4.50864 -0.00036299 -1.92347e-05 
-0.0706461 -0.000472137 -0.000137718 
-0.870508 -0.000502796 -3.19733e-05 
-0.0183022 -0.000486497 -1.37734e-05 
-0.180155 0.000372718 -1.36581e-05 
-5.42646 0.00045269 1.22963e-05 
-0.000181318 0.000500613 -0.000116254 
-0.931359 0.000306921 -2.39916e-05 
-0.93656 -0.000496294 -0.000117966 
-2.01723 0.00044473 6.40921e-06 
-0.118567 0.000500777 -3.96873e-06 
-0.00937658 0.000443875 -8.20766e-05 
-0.58585 0.000529774 7.41497e-05 
-0.000777808 0.0002691 -0.000144146 
-12.2711 4.74655e-06 -0.000150951 
-0.192614 -0.000162393 -0.000200382 
-0.000383088 4.26996e-05 -0.000192233 
-0.00260678 -0.000193442 -0.000175575 
-2.70345 0.00040779 1.67064e-05 
-0.062459 0.000486099 1.29335e-05 
-0.136169 0.000508104 2.08278e-05 
-0.747554 -0.0004674 -2.98515e-05 
-0.625329 -0.000390763 -0.000176633 
-12.494 7.76381e-05 -0.000152962 
-2.14703 5.26923e-05 -0.000149685 
-2.90572 -2.92594e-05 -3.16625e-05 
-0.00206524 -0.00049448 -3.13679e-05 
-3.33173 -0.000495923 -0.000127164 
-0.0308902 0.000491039 3.4499e-05 
-0.708688 3.3966e-05 -0.0002093 
-0.103543 0.000490165 -2.4375e-05 
-0.00862083 -0.000506176 -0.000215397 
-3.62517 0.000521683 4.30579e-05 
-0.143448 -0.000506385 -1.54411e-05 
-0.386398 0.000514281 3.49114e-05 
-1.55128 0.00037897 -2.54426e-05 
-0.0185648 0.000517492 -0.000119727 
-0.00919156 -0.000543479 -7.76727e-05 
-0.943413 -0.000353954 -0.000187267 
-0.0395126 -0.000440645 -3.19487e-05 
-0.973271 0.000450281 -2.52021e-05 
-0.164715 3.83896e-05 -0.000152606 
-7.39106 -0.000453489 -0.000295822 
-0.336663 0.000529446 5.68028e-05 
-0.0429281 0.000147658 4.64737e-05 
-1.9005 0.000519506 -4.20537e-05 
-1.33202e-05 0.00054194 -1.73711e-05 
-0.0294364 -0.000529876 -9.30059e-05 
-2.74826 -0.000385975 -6.11429e-05 
-0.00223608 0.000539648 -0.000123039 
-1.24941 -0.000374599 -0.000159245 
-0.26061 -0.000405878 -0.000221843 
-0.000883261 -6.23713e-05 -0.000113208 
-0.00925076 -0.00044259 -0.000216321 
-4.8765 -2.95958e-05 -7.54259e-05 
-10.2676 0.00053062 -8.19539e-05 
-2.55747 -0.000439757 3.82799e-05 
-8.2101 0.000334603 -0.000174786 
-0.0619201 -0.000163727 -0.000166655 
-0.520269 0.000526278 -4.46913e-05 
-2.04152 -0.000527277 -0.000180212 
-0.013805 0.000504716 -3.5683e-05 
-7.35554 0.000531303 -4.00028e-05 
-0.215748 0.000491158 8.42148e-06 
-1.43176 -0.00054346 -2.14175e-06 
-7.43043 0.000414749 -0.000154146 
-0.0999237 -0.000274144 -0.000198942 
-24.5242 0.000361114 -0.000180161 
-9.30484e-06 -0.000528231 -4.17509e-05 
-0.17602 0.000393201 -2.10997e-05 
-0.44366 0.000470304 -7.52359e-05 
-0.0781882 -0.000310904 -0.000235438 
-0.0863987 -0.000523736 -0.000172461 
-2.64728 -0.000526839 -7.47143e-05 
-0.133332 -0.000352108 5.93396e-05 
-0.0976091 -0.000364312 1.35312e-05 
-4.13203 -0.000504575 -0.000165222 
-0.162331 -0.000567411 -4.99864e-05 
-0.00117285 -0.000502557 -0.000159875 
-2.3069 0.000513962 -2.38845e-05 
-0.178535 0.000245858 -0.000127132 
-0.175163 0.000498154 -1.40354e-05 
-12.3942 0.000337077 -1.26663e-05 
-0.00598879 -0.000550446 -2.35067e-05 
-0.00248202 0.000101631 -0.000229789 
-0.533222 0.000482812 -1.9349e-05 
-1.71719 0.000559639 -4.34506e-07 
-4.72262 0.000394495 -1.82689e-05 
-3.26078 -0.00017221 -0.000178135 
-1.55753 4.94278e-05 -0.000217488 
-4.70451 0.000560172 4.03837e-05 
-0.000388048 -0.000575979 -5.35575e-05 
-0.969107 -0.000556794 -0.000278605 
-0.00501755 0.000392278 2.28203e-05 
-5.47049e-07 0.000535957 -4.24384e-05 
-20.1483 0.000538824 -3.40604e-05 
-2.31303 0.000529658 -0.000111799 
-0.312654 4.24485e-05 -0.000176782 
-1.61143 0.000453734 -1.9292e-05 
-2.34051 0.000534704 -2.35108e-05 
-0.0053191 0.000426814 -4.88717e-05 
-9.59599 0.000159124 -3.39145e-05 
-0.000779074 -0.000430062 -0.000235953 
-5.59139 -2.88016e-05 -0.000271536 
-1.2978 0.000510234 -5.5214e-05 
-5.21789 -0.000500292 -0.000165165 
-0.414634 -0.000551875 -7.24756e-05 
-0.0384311 -0.000214945 -0.000282211 
-10.7198 -0.000496323 -0.00020416 
-2.81813 -0.000271167 -0.000207564 
-0.0831052 -6.61068e-05 -0.000262013 
-0.0331609 -0.000441508 -2.02639e-05 
-2.04438 0.000573086 -3.8628e-05 
-0.0128261 -0.000559717 -0.000184578 
-1.1554 0.000572196 3.02111e-06 
-5.3438 0.000173783 -0.000220435 
-0.998794 -0.000170187 -0.000246669 
-0.136387 0.000541628 -3.59868e-05 
-0.330155 0.000514512 -6.37291e-05 
-13.7029 0.000143062 -0.00015764 
-4.80044 -0.000317322 -0.000210825 
-0.129267 -0.000336461 -0.000247635 
-0.345136 -0.000604307 -0.000160673 
-0.407758 -0.00058163 -0.000128829 
-0.0247369 -0.000549146 -3.55938e-05 
-1.24329 0.000569069 1.04575e-05 
-2.78841 0.000576332 -8.03274e-05 
-8.06679 0.000167758 -0.000241667 
-0.850888 0.000477648 -0.000150529 
-9.30805 5.95422e-05 -0.000222075 
-1.26003 -0.000395885 -0.000235504 
-3.19679 0.00053882 1.03424e-05 
-13.7237 -2.13875e-05 -0.000202315 
-4.09656 -0.000574812 -0.000106335 
-1.39729 -0.000190484 -1.1763e-06 
-5.22252 0.000546574 -0.000117662 
-9.41021 0.000519776 -1.21725e-05 
-0.818181 -0.000592591 -9.97047e-05 
-0.00321042 0.00053328 -8.60011e-05 
-0.0140147 -0.000624307 -0.000182364 
-0.154647 -0.000525818 -0.000262132 
-5.79075 -0.000323663 -0.000229307 
-8.57474 -0.00029131 -0.000210934 
-1.67834 -0.000599525 -0.000118435 
-4.03634e-05 -0.000552348 -0.000216349 
-4.46015 -0.000580059 -9.61548e-05 
-2.30488 -0.000199325 -0.000247529 
-0.118505 0.000477214 -1.80256e-05 
-0.0109068 -0.000189641 -0.000263102 
-1.54319 -0.000516097 -0.000235932 
-6.51586e-08 -0.000491679 -0.000199253 
-0.0755464 -0.000601051 -3.41671e-05 
-0.00233356 0.00055288 -3.22703e-05 
-2.45142 -0.000522255 -3.84988e-05 
-1.44456 -0.000351422 -0.000262348 
-0.333076 0.000594764 5.86337e-05 
-0.873916 0.000542041 -9.55744e-07 
-2.07292 0.000304434 -0.000289607 
-2.93391 0.0004322 -0.000242549 
-0.121576 0.000578032 -3.70034e-05 
-0.122421 0.000352071 -0.000269713 
-1.2235 -0.000610233 -0.000106387 
-0.881522 0.000556949 -0.000156313 
-0.0869752 -0.000110735 -0.000324481 
-0.862731 -0.000631348 -0.000200719 
-6.87726 -6.35902e-05 -0.00026788 
-4.31333 -0.000594867 -0.000155966 
-11.1019 -0.000616227 -0.000108607 
-0.989448 -0.000205933 -0.000271607 
-0.0274535 0.000202585 -0.000259849 
-1.15222 0.000328375 3.46716e-05 
-0.0999183 -0.000520937 -0.000166289 
-0.137609 -0.000513668 -3.89106e-05 
-0.000298677 -0.000562223 -0.000250608 
-0.245744 0.000429141 1.99102e-05 
-5.77203 -2.29341e-06 -0.00027993 
-1.43856 0.000478555 -1.11842e-05 
-0.840844 -1.65803e-06 -0.000261578 
-29.6525 0.000443009 -0.000258223 
-12.2916 2.92353e-05 -0.00024121 
-0.727937 -0.000601122 -0.000161222 
-20.8045 -0.00062791 -0.000172662 
-0.00216542 0.000107273 -0.000264878 
-0.159683 -0.00062348 -0.000210122 
-0.882551 0.00065698 4.69085e-05 
-0.48791 -0.000403326 -4.58043e-06 
-1.5713 0.000623358 -5.75317e-05 
-0.637664 0.000566829 -0.000157201 
-0.0239251 3.16135e-05 -7.94809e-05 
-5.24081 -0.000592614 -3.41689e-05 
-2.42537 -0.000594666 -3.77283e-05 
-0.0849182 0.000680518 -0.000102145 
-12.795 0.000567464 7.56975e-06 
-1.67215 0.000541538 -0.00024394 
-12.1692 -0.000551491 -0.000317224 
-2.05168 0.000542992 2.45189e-05 
-0.614497 0.000264761 -0.000306548 
-0.000548378 -0.000129949 -0.000191442 
-0.000215177 0.000581245 -0.00019201 
-0.546938 0.000625446 -0.000109673 
-2.69461 -0.000294506 -0.000305938 
-0.561766 -5.27408e-06 -0.000299186 
-0.000525546 0.000627983 5.22951e-05 
-2.22511 -0.000555442 -3.84055e-05 
-7.59961 0.000550292 -2.66569e-05 
-0.973984 -0.000158345 -0.000289392 
-8.97214 0.000536404 -0.00023806 
-0.198337 -0.000482494 -0.00031393 
-7.09992e-05 0.000627638 -1.91565e-05 
-6.5891 -0.000642209 -0.000217858 
-0.00589838 0.000656006 -8.01373e-05 
-8.74845 -0.000646784 -0.000176251 
-9.18189 -0.000379358 -0.00025569 
-0.0544852 0.000671915 -3.13164e-05 
-0.141051 0.000320518 -0.000339156 
-21.8654 -0.000596202 -0.0002019 
-0.200557 -0.000654077 -0.000128417 
-4.71146 0.000618421 -0.000213928 
-1.95523 -0.000563439 -4.44636e-05 
-0.00571648 0.000182952 -0.000305071 
-0.016063 0.00062276 -3.77479e-06 
-3.79711 -0.000491221 -0.000246831 
-0.0760895 0.00062449 -0.000214533 
-0.250293 0.000478386 -2.83421e-05 
-2.94733 -0.000203545 -0.000288407 
-0.122898 -0.000631543 -0.000267416 
-0.0309006 0.000491639 -0.000276437 
-0.920526 0.000667952 -8.78156e-05 
-0.674886 -0.000130752 -0.000237159 
-14.3732 0.00010072 -0.000318081 
-0.782313 -0.000555167 -0.000249302 
-0.00320847 0.000684389 -3.28313e-05 
-2.34319 0.000463291 -0.000317997 
-7.07915 -0.000430692 -0.000368444 
-4.02721e-05 0.000652435 -8.00183e-05 
-5.47698 -0.00060895 -0.000223704 
-13.3728 0.000170424 -0.000231735 
-5.50125 0.000636282 -5.51791e-05 
-1.49003 -0.000729209 -0.000227056 
-0.00822953 -0.000650637 -0.000236 
-15.7924 -0.00065422 -0.000230054 
-2.52704 -0.000242568 -0.000378969 
-0.880623 0.000660315 1.2299e-05 
-1.91175e-05 0.000615101 2.19957e-05 
-1.87137 0.000622255 -0.000235691 
-0.444708 0.00048699 -2.77611e-05 
-2.90347 -0.000512958 -2.70464e-05 
-0.304922 -0.000683792 -0.000174901 
-0.580464 0.000653272 -0.000164366 
-4.00079 -0.00042383 -0.000321259 
-17.3775 -0.000719198 -0.000199976 
-6.46263 -0.000585735 -1.08159e-05 
-3.00649 0.000264955 -0.000135209 
-0.448218 0.000665138 -6.09564e-05 
-0.289401 -0.000449066 -5.9364e-06 
-0.0955781 0.000567758 -0.00023318 
-1.47466 -0.000703527 -0.000171696 
-0.406929 0.000501123 -0.000306803 
-1.12719 0.000126285 -0.000284791 
-1.1359 0.000631926 -2.89827e-05 
-2.27688 0.000686399 -8.99024e-05 
-0.000344517 -7.1282e-06 -0.000290654 
-0.183362 -0.000667196 -2.31513e-05 
-0.115798 -0.000576993 -0.000339384 
-2.61149 0.000516125 -3.64818e-05 
-0.00263279 -0.000399766 -0.000242771 
-0.0435408 -4.59209e-05 -0.000251479 
-4.36199 0.000393698 -0.000153117 
-0.0908227 0.000641574 -2.34579e-05 
-2.19642 0.000672208 -1.24981e-05 
-0.0330771 -0.000665964 -0.000193044 
-0.000208973 -0.000551629 -2.02126e-05 
-0.842658 0.000370489 3.85429e-05 
-0.0210703 -0.000759964 -0.000213027 
-0.02435 0.000685088 -9.98247e-05 
-5.11899 -9.0904e-05 -0.000381244 
-0.181946 0.000130029 -0.000362145 
-0.0344593 -3.78037e-05 -0.00025695 
-0.00534988 0.000172984 -0.000272988 
-0.174586 -0.0006034 -0.000199661 
-0.00345664 -0.000639117 -0.000258987 
-2.48004 -9.18407e-05 -0.000371582 
-0.00996859 0.000546282 -0.000190516 
-2.35341e-07 0.000690261 -4.13168e-06 
-0.0736292 4.41348e-05 -0.000209371 
-0.059282 0.000688909 -7.79606e-05 
-2.06322 -0.000580267 -0.000138954 
-0.398133 -0.000662792 -2.56223e-05 
-0.205316 0.000190009 -0.000254222 
-2.38392 -0.000456473 -2.63546e-05 
-0.210323 1.08544e-05 -0.000232884 
-0.582738 -0.000222379 -0.000245878 
-2.05994 0.000659062 -0.000174469 
-3.60554 0.00036124 -0.000266223 
-0.167111 -0.000193198 -0.000231147 
-0.653635 -0.000777995 -0.000190795 
-5.2729 0.000190598 -0.000247206 
-0.0138084 -0.000194054 -0.000243381 
-2.55488 0.000606484 -3.06007e-05 
-1.79976 4.41614e-05 -0.000196191 
-4.66267e-05 2.30826e-05 -0.000236608 
-0.0372213 -0.00034714 -0.000229223 
-2.40309 0.000562101 -9.41546e-06 
-0.662442 0.000283726 -0.000236183 
-0.355086 -0.000460756 -0.000233359 
-0.261657 -0.000653051 -8.39393e-05 
-7.9408 -0.000455542 -0.000341339 
