124.987 0.584676 -0.0122394 285.313 -722.922 52.3885
125 0.0346242 0.0043828 -242.874 -40.9329 -21.6676
124.519 0.112224 -0.0379858 167.58 -287.88 246.571
120.545 -0.0393833 -0.0502084 394.836 267.194 4.76906
124.346 -0.367465 -0.0221604 -268.488 401.516 45.7563
117.185 -0.589749 -0.00121729 -633.123 522.32 3.57005
114.72 0.165697 -0.0171117 259.391 -484.748 190.312
125 0.642626 -0.0151306 37.7741 -668.531 92.9904
124.999 -0.0239364 -0.00458128 -356.974 30.5249 7.97159
124.998 0.469262 0.0381753 -635.346 -423.453 -42.8856
125 0.241365 -0.0197977 -694.026 -229.198 29.0748
119.064 0.639695 0.0119954 -130.13 -653.887 -33.173
124.854 -0.139568 -0.00635311 245.97 374.243 168.292
124.958 -0.117858 -0.0083671 -252.1 143.753 16.2729
125 0.123954 -0.0520146 -548.937 -125.134 82.3265
123.929 0.314964 -0.0213757 -497.113 -333.345 30.8137
123.709 -0.163241 -0.00237288 -575.578 156.349 -0.682064
125 0.0519427 -0.035718 294.764 -201.511 239.377
121.662 0.756563 -0.000107388 29.855 -674.47 33.2329
124.826 -0.154551 0.0112119 -28.0846 235.192 -46.6571
125 -0.0161971 0.0127492 127.552 37.1398 -2.87255
122.86 -0.101844 -0.00456029 -127.504 145.533 -15.0722
124.883 -0.650091 -0.00344337 39.8532 709.782 19.8011
125 0.965336 0.0271486 -187.6 -624.475 -38.1138
124.947 0.655292 0.00614578 -152.638 -619.972 -7.02494
124.975 0.525559 -0.00452788 -126.983 -602.331 -32.3749
117.783 -0.21231 -0.025211 483.822 833.44 13.3171
120.95 -0.891638 0.0244732 -346.052 659.623 -61.4626
119.577 -0.865641 -0.0176474 -487.59 658.851 47.1518
120.8 -0.519522 -0.00435473 174.375 746.586 32.9767
120.371 -0.0743448 -0.000706642 226.745 201.752 136.731
125 -0.995475 -0.00254264 -9.98367 596.857 -53.7286
120.6 0.0942628 -0.0312636 306.47 -388.834 225.858
125 -0.375736 0.0166077 -177.116 439.656 -23.7734
124.633 0.608913 0.0131922 -101.042 -634.167 -37.2192
124.629 0.106808 0.00458921 78.8288 -213.012 43.366
124.999 0.103067 0.0131758 55.1215 -200.774 -14.7117
125 0.0728993 -0.0555672 -394.934 -78.9072 100.579
117.139 0.630665 -0.0222192 -160.049 -629.598 27.2203
124.765 -0.53921 0.00920756 28.6677 677.755 31.093
125 -0.0582892 0.0119298 66.7037 111.275 -8.37646
118.246 0.449199 -0.00817049 237.779 -737.613 100.607
124.994 -0.0896248 -0.00310662 -289.798 104.522 -5.22881
124.94 0.118737 -0.0033142 -274.181 -144.389 6.23235
121.532 -0.558865 0.0060346 -18.5087 659.702 -11.4443
125 0.299953 -0.00303845 -393.527 -340.307 2.02524
119.133 0.5972 -0.000281359 213.416 -712.477 67.5899
124.523 -0.299097 0.0058152 -43.6439 419.224 21.6941
125 -0.97704 0.0243642 -648.723 650.183 -40.9539
124.284 -0.259008 0.0255527 -207.799 317.09 -53.1792
123.218 -0.35973 -0.0130946 321.254 779.431 43.0124
124.894 -0.779664 -0.00881171 -126.238 680.785 14.8963
125 -0.481914 -0.00273933 -189.024 538.444 28.0949
124.562 0.54501 -0.000814187 83.439 -667.241 29.2431
124.843 0.561414 -0.0113912 -354.093 -553.447 13.5075
124.313 0.559564 0.0357614 -234.402 -580.224 -72.5317
125 0.00260549 -0.000261267 36.7591 0.551219 53.9836
112.024 -0.147122 -0.0378732 402.007 784.83 66.4858
103.23 -0.331968 -0.001669 94.1287 586.948 -3.23643
125 -1.13931 0.00158224 257.867 489.035 7.08209
120.335 -0.320851 0.0135718 12.8735 507.361 14.1739
114.033 -0.0288469 0.0287861 -330.084 36.4955 -62.9608
124.068 0.791408 -0.00279438 -23.9719 -653.626 -11.7954
125 0.856313 -0.024668 -62.8726 -644.31 76.8902
124.967 0.579921 -0.00720513 393.635 -709.845 53.6686
125 -0.960267 -0.0219488 -655.374 651.396 37.426
121.873 0.2635 -0.0060276 -25.1637 -418.258 10.6909
117.992 0.0634301 -0.0414128 461.646 -616.543 -126.127
125 0.45585 0.0163652 77.5113 -650.785 -45.207
125 0.722451 -0.0420934 -214.183 -626.843 108.556
124.218 -0.47438 -0.00342115 -334.135 487.841 7.14804
123.954 0.413432 -0.00695654 177.612 -709.951 86.8687
123.943 -0.660959 0.00350373 -240.153 639.94 -3.10872
123.958 0.408336 -0.0139075 539.253 -813.648 36.7923
125 -0.93241 -0.0147324 -689.715 649.782 26.4967
113.479 0.501366 -0.00150581 387.087 -771.603 74.682
125 -0.279489 0.00218826 12.432 460.751 32.7576
125 -0.503619 -0.00759606 -324.881 514.216 14.9647
124.462 0.0186755 0.0145678 8.44107 -30.2969 -1.92725
121.084 -0.0392584 -0.0289154 325.112 161.978 212.228
124.998 1.07308 0.00685022 46.9494 -556.81 -8.00236
124.904 0.424878 0.0210176 -303.33 -459.726 -42.2627
124.469 -0.033848 -0.0307186 152.282 85.3852 196.508
124.999 0.663482 0.017921 -57.7069 -645.714 -22.4259
123.65 0.177222 0.0101102 -173.985 -241.19 -37.099
112.16 -0.301442 0.0101928 -96.6847 430.611 -27.1589
120.589 -0.833599 0.00506418 -245.781 674.591 -9.7114
124.992 0.291161 -0.00102007 -479.145 -312.507 15.3674
124.256 0.330133 0.0186234 -31.5421 -475.754 -22.7511
120.834 0.77348 -0.0145065 -180.818 -657.907 36.0875
123.522 -0.19371 0.00737158 49.7067 353.461 26.9356
124.643 0.812246 0.00355463 197.238 -650.067 -19.0071
124.859 0.137974 -0.000439196 78.35 -276.017 52.5111
113.292 0.0804235 -0.0757314 887.496 1093.51 -218.58
125 -1.16118 1.17931e-05 -221.463 553.588 -25.8987
111.338 -0.557122 -0.00182474 448.319 772.742 31.9445
114.453 -0.100787 0.0176236 28.0835 187.854 -34.6113
125 0.00703159 -0.0791191 631.778 640.694 -279.499
124.932 1.0758 -0.00703395 118.43 -546.032 1.14571
125 0.0242611 -0.00317167 -275.216 -25.5603 6.33249
124.832 -0.544594 -0.00357346 -198.012 584.96 2.41861
124.645 0.61353 -0.00327269 237.424 -699.783 43.7641
124.97 -0.0109213 -0.00744594 133.277 31.5203 118.805
124.952 -0.125703 -0.0283523 262.757 424.297 42.086
125 -0.0246146 0.0116658 120.454 52.9036 -2.7683
125 -0.00555221 0.0111308 -38.3043 14.0092 -36.4912
123.879 0.1447 -0.0239265 176.564 -381.964 202.41
119.414 0.202823 0.0193938 83.8046 -416.718 -36.8322
124.904 0.179079 -0.00695968 133.225 -450.146 121.719
122.346 -0.5099 0.0113242 -158.522 572.684 -12.1056
125 -0.409512 -0.00962431 -314.575 431.755 21.9093
124.669 -0.222494 0.0123115 -228.625 270.491 -38.5269
124.925 -0.297831 -0.00831954 -358.822 321.401 21.9925
124.977 -0.14921 0.000718542 -176.243 189.162 -14.1725
124.383 -0.877226 -0.00956972 65.6665 642.39 36.5902
123.932 0.28419 -0.029125 340.743 -740.864 142.154
125 -1.15252 -0.00234575 332.264 467.226 -25.6489
118.197 0.528859 -0.0343369 -241.777 -567.359 66.9992
121.375 -0.238781 -0.0151398 513.142 850.718 -16.889
123.857 0.484422 0.0072868 -61.0872 -603.39 -17.3312
123.326 0.0168979 0.0194218 -153.845 -18.819 -27.2017
125 1.2512 -0.00228775 -418.876 -546.197 19.7443
119.453 -0.412066 0.0149919 56.5662 610.747 29.4278
122.802 0.330099 0.00108805 72.2272 -555.319 27.4866
124.76 0.116912 -0.00887973 -141.967 -160.645 20.6894
120.852 -0.577638 -0.00357889 509.803 725.466 33.1901
123.139 -0.56256 0.011406 -234.618 592.92 -43.7049
102.53 0.631096 -0.00346888 -355.855 -647.028 21.826
111.929 -0.658319 0.00988097 21.784 734.792 3.76416
121.782 -0.869623 -0.00417441 -279.201 663.972 1.33166
124.247 0.655174 0.00227255 -366.108 -591.451 -8.64201
123.344 -0.742955 0.00320306 -217.866 673.605 -10.9039
114.685 -0.494879 0.00741782 -12.121 630.275 -0.593488
124.788 1.2583 -0.00103712 -0.765149 -481.516 2.94112
116.201 0.771998 -0.022543 127.03 -668.968 80.3338
121.667 0.594579 -0.00383266 380.577 -720.819 63.9815
124.852 0.139757 0.00803366 -465.714 -150.501 -16.3445
123.504 -0.064029 -0.0102755 -200.55 82.895 22.6394
119.849 -0.844358 0.00648387 22.3504 677.523 -31.9417
125 -0.243016 0.0106098 -69.6036 353.288 -28.7196
122.706 -0.171582 0.0273047 -298.406 195.05 -44.3019
124.843 0.486442 0.00282263 -78.5183 -598.628 -12.3039
121.298 0.629827 0.0269303 -199.56 -622.434 -64.6716
121.587 -0.408491 0.0142032 -177.779 473.061 -33.4527
125 -0.394325 -0.00391022 -342.512 412.737 7.56053
124.914 0.349321 0.000839307 -10.2401 -499.205 -0.243966
123.951 0.11948 -0.00600789 195.893 -324.611 139.366
121.478 -0.253917 -0.0336474 152.779 541.704 213.174
124.266 1.22245 0.00376623 -702.842 -589.285 15.5516
125 0.00670058 -0.0450421 471.839 -30.6513 13.9672
120.864 -0.361931 -0.0195648 -130.259 472.237 71.7856
125 -0.538742 -0.00772432 446.289 758.282 56.1059
124.583 -0.231537 -0.00737504 77.0679 418.203 51.4404
124.728 0.0982616 -0.00293332 -727.41 -90.4266 3.56163
125 0.233641 0.0116045 -18.6039 -379.553 -37.5198
124.724 0.237798 0.024944 -177.342 -323.085 -57.9753
125 0.0476468 0.0149926 -13.3984 -74.5866 -30.8239
125 0.380937 -0.0113476 137.243 -676.575 83.4612
124.468 1.12863 0.00543421 -163.309 -567.78 -6.36949
125 0.336958 0.00221982 38.7984 -546.612 23.103
124.918 0.231834 -0.00715885 26.877 -430.23 44.996
124.973 0.459991 0.00468443 -1.73546 -596.538 -13.7039
124.884 -0.213104 0.00603079 -220.995 260.673 -25.2353
119.856 0.713824 -0.0109291 -157.415 -651.348 35.5228
123.648 -0.90146 -0.00985163 154.723 618.172 -18.8891
119.989 0.627848 0.00213125 143.776 -717.461 38.8313
120.886 -0.224712 0.0257789 -227.43 279.223 -62.1732
125 0.416447 0.0112517 -193.711 -488.078 -27.9353
125 -0.30872 -0.0128682 186.624 619.396 133.946
120.793 0.440243 0.0197284 21.9987 -643.132 -51.9113
116.292 -0.796004 -0.00270446 -197.871 687.024 8.45945
123.063 -0.477191 -0.00276063 382.8 774.657 28.6771
113.726 -0.128195 -0.0389838 454.271 752.417 -22.9399
121.526 -0.672762 -0.0273594 -429.564 597.031 85.4138
124.992 -0.133762 -0.0266322 306.945 500.994 219.466
113.367 -0.658144 -0.00246673 439.435 741.943 -6.36817
124.928 0.0221827 -0.0226558 381.857 -97.2874 211.948
125 -0.274854 -0.00430742 -486.506 275.402 8.08716
123.81 0.109049 -0.0374944 444.862 -702.744 -84.3157
122.164 -0.174079 0.00364564 -22.3942 266.276 -4.31614
124.773 -0.716889 -0.0153293 -197.897 664.166 38.6903
124.999 -0.610283 0.0015411 174.305 736.313 14.1953
125 -0.751719 -0.0121753 183.704 678.562 46.2013
122.979 -0.0546346 -0.0273317 208.507 142.856 170.051
124.928 -0.164055 -0.00954031 -95.5681 236.15 14.2717
120.116 0.0382469 -0.0485745 407.083 -276.085 44.4277
125 -0.675755 -0.000604595 -316.228 621.45 -4.95088
124.986 0.264168 -0.020361 370.351 -734.052 160.563
125 -0.151303 0.0207405 -306.95 170.423 -24.6736
121.216 0.0510821 0.0175375 82.5786 -99.0317 31.8771
124.95 0.599893 0.00491389 -88.2319 -632.508 -8.77947
118.907 0.496787 -0.0178543 -292.75 -533.33 25.9224
113.052 0.173844 -0.0377118 481.341 -815.971 29.9881
124.095 0.41527 -0.0155422 403.689 -809.822 44.5422
125 -0.690459 6.2114e-05 384.757 682.746 -7.9431
125 -0.371071 -0.0348407 -192.609 430.972 81.6089
124.914 0.760763 -0.00186092 236.491 -661.106 4.7629
124.025 -0.145535 0.0140935 -11.5727 224.25 -33.5569
119.147 0.545324 0.0362929 -440.248 -524.896 -62.231
125 0.105994 -0.00860827 -272.926 -128.382 13.4946
124.785 0.461702 -0.00390408 -518.432 -443.789 5.14404
125 0.0812655 0.00727886 -137.594 -109.847 -54.9965
123.101 1.46367 0.0139464 353.17 -356.811 -17.4195
120.515 0.547805 0.00318136 98.6698 -676.873 12.756
125 -0.970583 0.0122359 0.539438 608.737 -24.6565
125 -0.26232 0.00794151 -98.8971 370.009 -16.7631
123.743 0.76852 0.0226874 -207.678 -643.24 -36.3519
124.877 0.619671 0.00795894 -853.87 -491.472 -6.80136
121.994 -0.0405249 -0.0355046 425.66 303.211 138.881
120.163 0.233744 -0.0337544 -374.466 -276.478 52.8051
124.98 -0.765819 -0.0146494 -184.746 670.731 32.0841
124.972 -0.278 -0.0167054 624.932 880.79 -29.2287
124.734 0.0724902 0.00119993 -124.856 -106.645 4.7503
112.588 0.186644 0.0185066 -355.823 -218.258 -102.055
118.945 0.374207 0.0127208 98.2994 -612.713 -15.5098
125 -0.0676331 -0.0132113 -180.192 88.0799 2.62584
125 0.621139 0.00232186 -337.829 -579.748 -14.601
124.826 -0.411884 -0.00248719 641.651 796.811 28.6786
124.986 -0.712014 0.00995537 168.754 698.978 -44.7017
124.249 -0.209323 -0.0125769 -131.729 271.179 27.0148
125 0.329735 0.0151451 15.7776 -534.853 -18.0306
119.069 0.159426 -0.00917421 63.15 -321.631 53.2581
124.905 -0.22196 0.0103978 -92.8818 319.728 -34.6749
122.096 0.247645 0.000583664 -205.127 -331.972 -30.4783
124.998 -0.551212 0.00572213 146.032 734.64 5.89803
125 -0.14933 -0.00280394 254.958 405.125 144.333
120.158 0.685022 0.00406842 -393.591 -609.769 -3.32179
125 -0.339688 -0.00478733 -216.192 397.161 -13.7844
124.991 -0.718788 0.00336226 -175.326 667.832 -13.3998
122.438 -0.302951 -0.0153302 177.475 614.552 139.011
124.844 0.754595 -0.000847528 121.933 -662.942 10.5592
123.077 -0.567973 0.0228693 -51.9466 645.75 -40.0744
124.999 -1.26597 -0.0143486 -163.837 493.931 52.4739
112.222 0.556985 0.0113843 -143.788 -632.689 -11.6506
124.999 0.488842 0.00826829 548.49 -751.905 -34.2832
119.949 -0.420103 -0.00839303 198.808 729.716 85.1423
125 0.472803 -0.0149235 415.391 -774.932 13.7919
114.344 -0.421257 -0.0133732 134.428 725.114 68.963
123.436 0.195069 0.0140448 -30.7983 -322.186 -38.1545
123.043 -0.7286 7.48107e-05 -95.196 687.722 1.78559
120.983 0.0705294 -0.0363339 -413.775 -76.167 82.2204
124.685 -0.462491 0.0105478 -214.187 515.248 -23.1931
121.868 0.818056 -0.00916204 256.83 -649.44 48.435
124.811 0.559319 0.0144335 241.241 -699.438 -64.4188
118.579 0.315608 0.00937227 -312.969 -375.063 1.77137
124.948 -0.0142273 0.0240589 -159.662 23.0781 -64.3491
124.994 0.197073 0.0154266 79.4142 -394.284 29.9703
122.08 0.214949 0.0320516 -272.6 -263.408 -91.8245
123.809 0.679787 -0.00859027 -439.412 -585.227 14.5228
122.237 -0.00526215 -0.0562101 642.933 751.145 -212.285
125 0.119487 -0.00557124 202.798 -327.706 140.978
125 0.211046 0.0126295 -66.2913 -335.752 -36.8207
109.54 0.144517 -0.0351544 266.079 -570.12 246.652
121.361 0.462505 0.00705546 98.975 -665.807 -4.64578
114.924 -0.200569 -0.0273721 348.054 667.155 227.978
112.023 -0.312728 -0.0209172 194.124 672.174 121.168
125 0.943452 0.00607275 -546.323 -634.253 -11.6226
125 0.619325 -0.000380049 27.9557 -672.614 18.1129
120.962 -0.0346101 -0.0140404 249.94 96.9847 223.118
120.453 0.657998 0.011781 42.4751 -678.805 -16.2068
120.628 0.182803 0.00163867 -194.421 -247.691 19.1139
125 0.682194 -0.00651868 66.4166 -672.198 4.85916
125 -0.184808 -0.0311163 277 585.84 41.179
120.555 -0.129428 0.00656374 162.214 319.156 83.8868
125 0.93658 0.0173512 -546.735 -633.321 -34.7195
125 -0.402718 0.0079808 98.6086 619.072 9.07962
122.94 -0.414627 0.00981811 -94.3081 532.708 -27.0763
124.094 -0.273942 -0.0120468 -131.985 347.36 5.8889
116.452 0.289107 0.0315334 -62.1403 -444.228 -79.7022
119.303 -0.88664 -0.00253013 -200.497 668.176 3.63255
124.996 0.112462 -0.0365505 275.293 -432.946 224.742
125 -0.150126 -0.0181414 253.288 402.966 195.122
124.839 0.293951 -0.0115215 -145.473 -388.353 5.64393
123.168 0.136402 0.0193328 -110.82 -209.452 -45.6306
124.961 -0.933138 0.000832924 -177.994 647.358 -0.827971
122.497 -0.118181 -0.0389881 277.151 419.882 176.565
124.815 -0.253323 0.00995083 -241.801 304.16 -51.743
124.757 0.29603 0.0163165 -19.2031 -446.307 -48.892
123.72 1.10421 -0.00114781 146.95 -523.209 -38.9218
123.188 0.119896 0.0240262 -30.7806 -194.734 -79.9075
124.943 -0.0838469 0.000840244 244.814 227.668 109.903
125 0.101069 -0.00278908 -165.009 -136.033 4.61883
118.311 0.143775 -0.0314911 356.575 -594.049 145.241
119.909 0.687278 -0.0101662 -78.1051 -657.174 30.9925
123.413 -0.168456 -0.018763 -213.496 208.407 22.3733
125 0.1941 -0.0204514 371.767 -672.432 210.638
124.661 1.20912 0.00282258 -511.679 -576.129 1.87057
122.801 -0.237226 0.010057 47.2854 418.209 44.9315
123.98 0.808775 -0.002956 214.863 -649.603 20.1526
119.194 0.00187267 0.0125968 -37.4005 2.36729 11.69
116.431 -0.54655 -0.010253 289.106 798.058 9.30419
124.994 0.0723709 0.011251 -457.818 -76.6661 -21.0804
124.619 0.88786 0.00439335 -647.697 -626.624 -11.3815
125 -0.484437 -0.000156615 194.974 728.419 16.2349
125 1.23224 -0.00375748 -671.838 -580.683 30.0367
124.841 0.120511 0.00375663 25.2121 -228.362 42.1552
125 -0.112704 0.000820535 -148.889 146.623 -15.4898
122.774 0.106959 0.0116657 202.759 -296.768 63.7162
125 0.0240364 0.0298659 -103.47 -31.8495 -85.87
121.278 0.00685852 -0.0803055 545.227 -345.553 -214.004
125 0.599137 0.0290625 -163.2 -599.974 -65.5248
99.0241 0.304085 -0.0287625 219.865 -727.858 209.37
124.956 -0.872214 0.00209408 -318.637 659.967 3.85249
122.872 0.131263 0.040371 -114.474 -199.705 -93.5576
124.403 0.942089 -0.0112455 -671.76 -631.228 22.3548
120.484 0.49951 0.00395459 -12.9567 -628.877 -13.7768
119.885 -0.0573518 -0.0484086 416.09 399.84 -2.3351
124.417 -0.109489 0.0408872 -321.672 123.257 -103.033
121.652 0.192967 -0.025076 -294.928 -234.215 71.6973
119.509 0.0112941 0.0270414 -555.449 -9.56167 -52.9547
120.758 -0.63672 0.022372 -230.795 633.747 -22.1075
125 0.697664 -0.0410198 -501.808 -574.184 94.0897
124.998 0.152535 -0.0336619 273.88 -563.19 215.466
124.997 0.105507 -0.00894853 -284.166 -126.815 8.43
124.984 0.152761 0.0113694 -0.104007 -255.16 -37.862
125 0.28164 -0.0031829 -144.981 -376.865 2.56402
124.139 0.102893 0.0326118 -341.26 -119.119 -55.8557
124.967 -0.0379909 -0.0115249 -306.361 46.7338 33.1846
124.99 0.106393 0.00469876 136.516 -265.84 71.8354
122.041 -0.152132 0.0286961 -2.90646 236.529 -91.9815
122.239 -0.561155 0.00816452 -99.516 644.138 -15.3266
124.003 -0.300594 -0.00718271 105.18 512.917 43.697
125 0.179755 -0.0170573 -162.931 -244.413 59.0233
122.647 -0.321801 -0.00704339 -553.347 308.14 16.968
119.647 0.646825 0.0034415 -393.707 -591.48 -7.45154
119.183 -0.0465633 -0.0283931 373.441 207.483 235.085
115.746 0.044037 -0.0507328 411.963 -323.814 26.3186
116.852 0.00926274 -0.0444856 419.72 -51.4159 -145.594
121.823 -0.649375 0.00931404 21.1637 720.896 6.27974
123.745 -0.21486 -0.0245514 187.493 499.038 119.516
117.747 -0.568088 0.0372224 -354.107 567.747 -74.3598
109.287 -0.0519857 -0.0535706 461.798 465.146 -34.4227
120 -0.292763 0.0108871 -101.316 410.55 -33.5113
117.614 0.559541 -0.0147901 -186.384 -600.725 46.8229
124.858 0.252729 0.00274981 -478.032 -272.015 9.05366
124.656 -0.0443284 0.00970683 -63.0736 69.4929 -15.2528
123.631 0.547606 -0.0129149 50.6636 -669.665 56.1006
124.893 -0.599546 -0.00207455 -51.9124 658.408 15.5655
125 0.500089 0.0184426 -58.9694 -606.716 -58.1827
125 -0.510569 0.00218419 -150.141 570.679 -26.5172
122.639 0.226062 0.00663813 63.0393 -436.471 25.7529
119.651 -0.590675 -0.000507242 376.435 750.959 51.3511
125 0.319109 -0.00191082 -291.68 -373.358 0.780502
123.415 -0.261488 0.0226407 -50.199 382.711 -68.5928
112.352 -0.300439 -0.0171707 389.487 801.642 91.5991
122.411 0.723462 0.0280598 49.6493 -670.89 -79.3167
124.884 -1.73897 0.00143622 -197.897 315.588 0.874395
108.754 0.117781 0.0454213 -201.706 -155.802 -124.779
119.821 -0.0400026 -0.000573723 175.289 103.485 147.801
86.4877 0.0506302 -0.0225639 343.102 -334.274 333.577
117.388 -0.263018 0.0495289 -202.029 324.261 -101.612
114.415 0.881603 0.037121 -749.418 -637.061 -67.1765
124.346 0.0591973 0.00482546 -438.086 -62.5723 -28.2252
125 0.377326 0.016647 35.8162 -583.095 -8.02638
124.83 -0.259194 -0.00434202 -334.721 286.276 9.09171
125 0.229599 0.00722527 96.2112 -448.092 23.1165
121.989 -0.232508 -0.0205497 -337.13 256.69 61.69
112.978 -0.239848 0.0182509 -90.446 364.369 -61.7281
125 0.0915751 0.0117111 -106.349 -137.997 -38.4289
125 -0.658713 0.00163361 136.411 728.017 17.2774
124.776 -0.557994 0.00363905 13.0236 687.918 0.798369
124.819 -0.453923 -0.00544441 -387.41 455.117 -9.11792
121.997 0.0609391 -0.000966904 245.579 -173.994 141.86
122.952 -1.0146 0.00148024 -81.6005 600.231 -63.327
125 0.0334724 0.00188619 -328.782 -35.9633 3.93164
122.928 -0.306752 -0.014678 470.886 847.106 -11.5434
107.635 0.426945 0.00569014 11.1517 -671.112 3.33854
124.566 0.715315 -0.00487545 351.949 -667.298 34.2048
124.313 -0.369454 -0.0140173 575 837.424 -57.2501
120.109 0.829944 -0.0107233 -339.683 -655.925 19.8752
125 -0.423728 0.00308162 -226.061 476.059 -9.32725
119.324 -0.720004 -0.00753693 227.863 695.07 51.9838
124.996 0.278954 -0.00763705 143.7 -589.556 118.51
120.134 0.35006 0.0163805 -55.9624 -492.712 -65.5698
124.989 0.683384 0.00807294 -195.494 -624.059 -27.6591
120.073 -0.162645 -0.00163108 -119.248 232.086 -23.5475
124.183 0.395493 -0.0130921 153.18 -692.524 130.12
125 -0.113752 -0.00138894 -163.264 146.649 -7.23223
124.987 0.217057 -0.0160594 -196.168 -291.195 25.3351
125 0.768819 0.00153946 678.213 -581.048 -3.38915
119.807 -0.212769 -0.020521 575.418 926.712 -55.8013
123.947 -0.390804 -0.0191939 308.377 780.308 78.958
119.569 0.295424 0.0138763 41.6013 -509.56 -15.2807
125 0.0362189 -0.0160548 -237.45 -43.3502 30.0615
113.448 -0.164181 -0.00684701 75.8682 311.427 60.3439
124.998 0.0808921 0.0507472 -408.35 -87.6128 -67.1279
124.871 -0.612607 -0.00310313 110.782 703.415 -30.903
121.24 0.131114 0.0267876 26.5828 -253.576 -16.3441
116.798 0.682816 0.00880628 73.0067 -715.706 -11.6144
124.471 -0.127635 -0.00525572 208.974 328.511 147.594
125 1.10142 0.0102857 -291.527 -589.312 6.24888
125 -0.576671 -0.00728253 216.931 736.82 40.7796
125 0.314216 -0.00732382 -435.239 -340.372 11.6397
115.675 -0.0519311 -0.04776 421.291 395.193 22.6884
84.6652 0.0625005 -0.115196 690.543 661.867 -408.617
123.888 0.264478 0.00616205 -200.539 -350.177 -23.3321
115.989 -0.83927 -0.0116957 -374.655 675.879 20.8353
124.918 -0.932197 0.00748061 -226.199 649.125 -32.3588
120.452 0.185812 -0.0305162 477.004 -815.06 -0.862683
125 0.0423619 -0.00781547 -270.665 -48.4128 12.4541
124.315 1.04164 -0.00301152 -57.2946 -589.695 15.2278
125 0.0462828 0.000903504 -404.618 -49.2598 -3.53074
123.168 -0.102006 0.016894 41.1921 187.818 -30.0427
123.153 -0.312808 -0.0200607 -93.326 421.822 75.6557
113.924 -0.704487 -0.0147036 -12.3524 711.553 83.0772
117.918 0.480515 -0.020695 68.3938 -677.525 63.3336
125 1.09251 0.00226591 216.338 -518.925 3.20394
113.178 -0.350788 -0.0222504 134.555 680.403 116.177
124.996 0.0423924 0.0145031 70.7925 -80.451 -1.67814
121.519 1.40569 -0.00372709 -160.111 -441.106 10.2688
124.087 0.847208 -0.00462053 -31.8595 -649.356 40.9403
124.775 -0.67574 0.000638365 -455.094 594.164 -0.283183
124.985 0.0032982 -0.0370574 278.142 -2.43371 238.51
124.205 0.614716 0.00347481 -70.0915 -638.864 -2.34604
124.98 -0.124329 -0.0331139 381.322 519.849 54.6982
120.869 -0.424131 0.00961786 -18.2188 573.076 -28.6184
118.642 -0.0339882 -0.0478837 425.266 270.305 32.8178
123.465 -0.358186 -0.0116792 232.466 690.069 100.931
125 0.171124 0.02559 -207.451 -226.488 -62.803
121.301 0.0520081 0.0168018 35.0517 -96.0584 31.9307
125 -0.91949 0.00131168 -30.873 638.759 -12.2635
93.3792 0.161408 -0.0406855 346.998 -649.859 263.426
103.46 -0.0648788 -0.0409283 336.886 304.754 14.4099
124.676 0.684165 -0.0149195 -131.85 -628.334 13.5389
109.231 0.495896 -0.00577052 155.489 -754.477 62.9131
122.4 -0.418469 -0.00928221 367.524 790.911 50.5134
123.901 0.118444 -0.0244177 337.991 -523.489 217.394
124.481 0.630051 0.000892101 -232.897 -605.708 11.9936
115.011 0.0191113 -0.0605988 695.436 968.721 -260.078
122.557 -0.165376 0.0128784 110.206 321.279 -8.8287
125 -0.629508 -0.0079254 156.18 731.877 21.8778
125 -0.0452695 -0.0341475 -660.165 43.6094 54.8172
119.034 0.872824 0.00763141 -155.896 -665.348 1.33756
124.773 -0.384427 0.0449546 -488.292 370.378 -80.6661
124.855 -0.167542 0.015014 -14.8659 253.726 -0.759795
123.007 -0.165924 -0.0299721 165.485 396.595 142.724
125 0.815359 2.19679e-05 39.9103 -656.334 18.8617
121.381 0.292779 -0.0192648 156.358 -603.274 133.002
116.997 0.748132 -0.0379585 -166.624 -670.388 107.097
120.15 -0.345035 -0.0268786 227.177 671.881 113.818
122.201 0.0971192 -0.00445692 202.317 -269.478 145.531
122.089 -0.202614 0.0485128 -142.504 260.128 -117.926
116.8 0.625141 0.00134726 -101.075 -643.232 6.67409
123.633 0.512682 -0.0202099 -35.8826 -613.534 56.1086
124.107 -1.29053 -0.00894113 151.265 434.207 40.4582
124.109 -0.0527509 0.00987968 -7.03567 85.7907 -34.8401
124.767 0.00599434 0.0119079 83.1009 -6.46975 -2.51235
125 0.165466 0.00209099 -195.505 -221.166 -12.8258
123.659 -0.269044 -0.00992239 194.182 581.223 141.44
123.031 -0.0232805 -0.0459986 290.275 86.5227 10.2708
125 0.418414 -0.0338571 -677.03 -379.824 40.1912
124.304 -0.157713 0.0251222 -242.069 191.339 -44.567
125 0.599164 -0.00873732 644.654 -675.649 -21.1089
125 0.0640169 -0.00244721 126.461 -130.633 10.5151
124.589 0.103404 -0.0070657 -696.49 -96.6731 10.3971
122.906 0.736417 -0.000696927 395.278 -658.867 -17.6994
125 0.267694 0.00289807 -202.997 -352.484 -14.4276
125 0.753656 -0.0081747 -693.217 -573.484 27.1706
125 0.0515419 0.0149136 -135.501 -68.0288 -50.0968
124.721 0.43486 1.08162e-05 -267.444 -476.341 -3.02869
121.531 -0.712329 7.53958e-05 9.00499 715.849 7.63007
125 0.0320635 -0.0080736 -645.566 -29.1778 17.0164
